baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_4,True,True,True,True,hidden_pin,100005,000005-7.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.19463182985782623,0.19463178515434265,0.19463184475898743,0.19463178515434265,4.234288692474365,5.159691177308559,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0034810081124305725,0.015435973182320595,1.1456255912780762
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_4,True,True,True,True,hidden_high_friction,100005,000005-6.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10949482023715973,0.10949477553367615,0.10949483513832092,0.10949477553367615,4.234288692474365,5.3561884462833405,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.0034810081124305725,0.0264715738594532,1.1456255912780762
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100005,paper_full_state_history_future,split_visible_seed_window_t,heldout_100005_4,True,True,True,True,hidden_breakaway_pin,100005,000005-5.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10601605474948883,0.10601602494716644,0.10601606965065002,0.10601602494716644,4.234288692474365,5.355351090431213,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0034810081124305725,0.02388492226600647,1.1456255912780762
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,free,100006,000006-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06878788024187088,0.07254883646965027,0.045388586819171906,0.07254883646965027,0.0021736547350883484,0.844848994165659,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.0006781145930290222,0.0003609423874877393,0.4499194025993347
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,hidden_pin,100006,000006-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.13064095377922058,0.18541911244392395,0.09855692833662033,0.18541911244392395,0.0021736547350883484,0.6463984437286854,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0006781145930290222,0.0003609430859796703,0.4499194025993347
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06226184219121933,0.0639793649315834,0.03763434290885925,0.0639793649315834,0.0021736547350883484,0.8491517640650272,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.0006781145930290222,0.00036094311508350074,0.4499194025993347
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_0,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.06559514999389648,0.07055187970399857,0.041599489748477936,0.07055187970399857,0.0021736547350883484,0.8406105078756809,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0006781145930290222,0.0003609620616771281,0.4499194025993347
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,free,100006,000006-4.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11909114569425583,0.11909116059541702,0.11909113824367523,0.11909116059541702,4.849935531616211,6.38758909702301,0.0,1.0,1.0,1.0,True,1.8420681158204388e-07,0.0,-0.002153947949409485,0.012796634808182716,2.1125714778900146
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,hidden_pin,100006,000006-9.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.14404015243053436,0.14404022693634033,0.14404015243053436,0.14404022693634033,4.849935531616211,6.1902609169483185,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.002153947949409485,0.0329502671957016,2.1125714778900146
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11623109132051468,0.11623114347457886,0.11623109877109528,0.11623114347457886,4.849935531616211,6.372026741504669,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.002153947949409485,0.012595710344612598,2.1125714778900146
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_1,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11546570807695389,0.11546573787927628,0.11546570807695389,0.11546573787927628,4.849935531616211,6.383350610733032,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.002153947949409485,0.01314449030905962,2.1125714778900146
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,free,100006,000006-4.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12416403740644455,0.12416398525238037,0.12416402995586395,0.12416398525238037,4.234288692474365,5.333800882101059,0.0,1.0,1.0,1.0,True,1.8420681158204388e-07,0.0,-0.0020227208733558655,0.02308386005461216,1.4382809400558472
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,hidden_pin,100006,000006-9.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.14990423619747162,0.1499042958021164,0.14990422129631042,0.1499042958021164,4.234288692474365,5.136290028691292,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0020227208733558655,0.020943447947502136,1.4382809400558472
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1218269020318985,0.12182691693305969,0.12182691693305969,0.12182691693305969,4.234288692474365,5.352651357650757,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.0020227208733558655,0.02230456843972206,1.4382809400558472
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_2,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.12084470689296722,0.12084464728832245,0.12084469199180603,0.12084464728832245,4.234288692474365,5.329562395811081,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.0020227208733558655,0.022506186738610268,1.4382809400558472
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,free,100006,000006-4.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11500830948352814,0.11500900238752365,0.11500746011734009,0.11500900238752365,4.599330902099609,5.616279274225235,0.0,1.0,1.0,1.0,True,1.8420681158204388e-07,0.0,-0.001867540180683136,0.010313707403838634,3.137760877609253
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,hidden_pin,100006,000006-9.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.13168835639953613,0.13168908655643463,0.13168799877166748,0.13168908655643463,4.599330902099609,5.418331727385521,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.001867540180683136,0.008736853487789631,3.137760877609253
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,hidden_high_friction,100006,000006-7.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11192067712545395,0.11192101985216141,0.1119202971458435,0.11192101985216141,4.599330902099609,5.626312494277954,0.0,1.0,1.0,nan,False,1.8420681158204388e-07,nan,-0.001867540180683136,0.009115902706980705,3.137760877609253
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100006,paper_full_state_history_future,split_visible_seed_window_t,heldout_100006_3,True,True,True,True,hidden_breakaway_pin,100006,000006-4.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11209840327501297,0.11209919303655624,0.11209695041179657,0.11209919303655624,4.599330902099609,5.612040787935257,0.0,1.0,1.0,0.0,False,1.8420681158204388e-07,1.0,-0.001867540180683136,0.013612150214612484,3.137760877609253
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_0,True,True,True,True,free,100007,000007-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09717807173728943,0.11182796955108643,0.07375368475914001,0.11182796955108643,0.05272836983203888,1.0155143663287163,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.004400797188282013,0.0009006933541968465,0.7323482036590576
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_0,True,True,True,True,hidden_pin,100007,000007-20.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3473578989505768,0.39738476276397705,0.30695611238479614,0.39738476276397705,0.05272836983203888,0.8466396480798721,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004400797188282013,0.000896853394806385,0.7323482036590576
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_0,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09266625344753265,0.1024838238954544,0.06743311882019043,0.1024838238954544,0.05272836983203888,1.0202782973647118,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.004400797188282013,0.000907620822545141,0.7323482036590576
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_0,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10388413816690445,0.12077811360359192,0.07751400768756866,0.12077811360359192,0.05272836983203888,1.0200645253062248,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004400797188282013,0.000892021635081619,0.7323482036590576
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_1,True,True,True,True,free,100007,000007-8.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09700892120599747,0.11630940437316895,0.07294760644435883,0.11630940437316895,0.1207108274102211,0.9583657160401344,0.234375,0.765625,0.765625,0.765625,True,0.5445089340209961,0.234375,-0.0035120174288749695,0.009410004131495953,0.4018763303756714
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_1,True,True,True,True,hidden_pin,100007,000007-20.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3418923616409302,0.4029664397239685,0.29364198446273804,0.4029664397239685,0.1207108274102211,0.7945491597056389,0.234375,0.765625,0.765625,0.234375,False,0.5445089340209961,0.765625,-0.0035120174288749695,0.0014820374781265855,0.4018763303756714
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_1,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09022711962461472,0.10600447654724121,0.06775472313165665,0.10600447654724121,0.1207108274102211,0.9631944373250008,0.234375,0.765625,0.765625,nan,False,0.5445089340209961,nan,-0.0035120174288749695,0.009250082075595856,0.4018763303756714
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_1,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09525743126869202,0.1126178577542305,0.06971487402915955,0.1126178577542305,0.1207108274102211,0.9933479502797127,0.234375,0.765625,0.765625,0.234375,False,0.5445089340209961,0.765625,-0.0035120174288749695,0.0030483868904411793,0.4018763303756714
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_2,True,True,True,True,free,100007,000007-8.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08746209740638733,0.09783472865819931,0.0647592544555664,0.09783472865819931,0.10216041654348373,1.0423510819673538,0.953125,0.046875,0.046875,0.046875,False,0.189208984375,0.953125,-0.0025125518441200256,0.0048514059744775295,0.29541072249412537
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_2,True,True,True,True,hidden_pin,100007,000007-20.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3399297297000885,0.3979845643043518,0.2963143587112427,0.3979845643043518,0.10216041654348373,0.8368237316608429,0.953125,0.046875,0.046875,0.953125,True,0.189208984375,0.046875,-0.0025125518441200256,0.002349864225834608,0.29541072249412537
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_2,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09125833958387375,0.10450949519872665,0.06874635070562363,0.10450949519872665,0.10216041654348373,1.0287140756845474,0.953125,0.046875,0.046875,nan,False,0.189208984375,nan,-0.0025125518441200256,0.002884025452658534,0.29541072249412537
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_2,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,2,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08955393731594086,0.10305772721767426,0.065217986702919,0.10305772721767426,0.10216041654348373,1.0271664410829544,0.953125,0.046875,0.046875,0.953125,True,0.189208984375,0.046875,-0.0025125518441200256,0.009969854727387428,0.29541072249412537
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_3,True,True,True,True,free,100007,000007-8.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08774902671575546,0.09448448568582535,0.06484034657478333,0.09448448568582535,0.051042407751083374,1.0613735169172287,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.0038065090775489807,0.0009788613533601165,0.3426629900932312
state_action,2,0,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100007,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_3,True,True,True,True,hidden_pin,100007,000007-20.pkl,3,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3425644040107727,0.39636582136154175,0.2983183264732361,0.39636582136154175,0.051042407751083374,0.8819589242339134,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0038065090775489807,0.0028942557983100414,0.3426629900932312
