comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_free_b,20,full_state,1,3,1767,313110,1,0.5
free_a_vs_free_b,20,full_state,1,3,1779,313111,0,0.5
free_a_vs_free_b,20,full_state,1,3,1783,313111,1,0.5
free_a_vs_free_b,20,full_state,1,3,1843,313115,0,0.5
free_a_vs_free_b,20,full_state,1,3,1847,313115,1,0.5
free_a_vs_free_b,20,full_state,1,3,1859,313116,0,0.5
free_a_vs_free_b,20,full_state,1,3,1863,313116,1,0.5
free_a_vs_free_b,20,full_state,1,3,1875,313117,0,0.5
free_a_vs_free_b,20,full_state,1,3,1879,313117,1,0.5
free_a_vs_free_b,20,full_state,1,3,1971,313123,0,0.5
free_a_vs_free_b,20,full_state,1,3,1975,313123,1,0.5
free_a_vs_free_b,20,full_state,1,3,2003,313125,0,0.5
free_a_vs_free_b,20,full_state,1,3,2007,313125,1,0.5
free_a_vs_free_b,20,full_state,1,4,67,313004,0,0.5
free_a_vs_free_b,20,full_state,1,4,71,313004,1,0.5
free_a_vs_free_b,20,full_state,1,4,99,313006,0,0.5
free_a_vs_free_b,20,full_state,1,4,103,313006,1,0.5
free_a_vs_free_b,20,full_state,1,4,147,313009,0,0.5
free_a_vs_free_b,20,full_state,1,4,151,313009,1,0.5
free_a_vs_free_b,20,full_state,1,4,163,313010,0,0.5
free_a_vs_free_b,20,full_state,1,4,167,313010,1,0.5
free_a_vs_free_b,20,full_state,1,4,179,313011,0,0.5
free_a_vs_free_b,20,full_state,1,4,183,313011,1,0.5
free_a_vs_free_b,20,full_state,1,4,259,313016,0,0.5
free_a_vs_free_b,20,full_state,1,4,263,313016,1,0.5
free_a_vs_free_b,20,full_state,1,4,403,313025,0,0.5
free_a_vs_free_b,20,full_state,1,4,407,313025,1,0.5
free_a_vs_free_b,20,full_state,1,4,675,313042,0,0.5
free_a_vs_free_b,20,full_state,1,4,679,313042,1,0.5
free_a_vs_free_b,20,full_state,1,4,707,313044,0,0.5
free_a_vs_free_b,20,full_state,1,4,711,313044,1,0.5
free_a_vs_free_b,20,full_state,1,4,787,313049,0,0.5
free_a_vs_free_b,20,full_state,1,4,791,313049,1,0.5
free_a_vs_free_b,20,full_state,1,4,851,313053,0,0.5
free_a_vs_free_b,20,full_state,1,4,855,313053,1,0.5
free_a_vs_free_b,20,full_state,1,4,963,313060,0,0.5
free_a_vs_free_b,20,full_state,1,4,967,313060,1,0.5
free_a_vs_free_b,20,full_state,1,4,1027,313064,0,0.5
free_a_vs_free_b,20,full_state,1,4,1031,313064,1,0.5
free_a_vs_free_b,20,full_state,1,4,1107,313069,0,0.5
free_a_vs_free_b,20,full_state,1,4,1111,313069,1,0.5
free_a_vs_free_b,20,full_state,1,4,1155,313072,0,0.5
free_a_vs_free_b,20,full_state,1,4,1159,313072,1,0.5
free_a_vs_free_b,20,full_state,1,4,1219,313076,0,0.5
free_a_vs_free_b,20,full_state,1,4,1223,313076,1,0.5
free_a_vs_free_b,20,full_state,1,4,1379,313086,0,0.5
free_a_vs_free_b,20,full_state,1,4,1383,313086,1,0.5
free_a_vs_free_b,20,full_state,1,4,1523,313095,0,0.5
free_a_vs_free_b,20,full_state,1,4,1527,313095,1,0.5
free_a_vs_free_b,20,full_state,1,4,1539,313096,0,0.5
free_a_vs_free_b,20,full_state,1,4,1543,313096,1,0.5
free_a_vs_free_b,20,full_state,1,4,1571,313098,0,0.5
free_a_vs_free_b,20,full_state,1,4,1575,313098,1,0.5
free_a_vs_free_b,20,full_state,1,4,1619,313101,0,0.5
free_a_vs_free_b,20,full_state,1,4,1623,313101,1,0.5
free_a_vs_free_b,20,full_state,1,4,1715,313107,0,0.5
free_a_vs_free_b,20,full_state,1,4,1719,313107,1,0.5
free_a_vs_free_b,20,full_state,1,4,1827,313114,0,0.5
free_a_vs_free_b,20,full_state,1,4,1831,313114,1,0.5
free_a_vs_free_b,20,full_state,1,4,1939,313121,0,0.5
free_a_vs_free_b,20,full_state,1,4,1943,313121,1,0.5
free_a_vs_free_b,20,full_state,1,4,1955,313122,0,0.5
free_a_vs_free_b,20,full_state,1,4,1959,313122,1,0.5
free_a_vs_free_b,20,full_state,2,0,19,313001,0,0.5
free_a_vs_free_b,20,full_state,2,0,23,313001,1,0.5
free_a_vs_free_b,20,full_state,2,0,83,313005,0,0.5
free_a_vs_free_b,20,full_state,2,0,87,313005,1,0.5
free_a_vs_free_b,20,full_state,2,0,99,313006,0,0.5
free_a_vs_free_b,20,full_state,2,0,103,313006,1,0.5
free_a_vs_free_b,20,full_state,2,0,115,313007,0,0.5
free_a_vs_free_b,20,full_state,2,0,119,313007,1,0.5
free_a_vs_free_b,20,full_state,2,0,371,313023,0,0.5
free_a_vs_free_b,20,full_state,2,0,375,313023,1,0.5
free_a_vs_free_b,20,full_state,2,0,467,313029,0,0.5
free_a_vs_free_b,20,full_state,2,0,471,313029,1,0.5
free_a_vs_free_b,20,full_state,2,0,515,313032,0,0.5
free_a_vs_free_b,20,full_state,2,0,519,313032,1,0.5
free_a_vs_free_b,20,full_state,2,0,579,313036,0,0.5
free_a_vs_free_b,20,full_state,2,0,583,313036,1,0.5
free_a_vs_free_b,20,full_state,2,0,611,313038,0,0.5
free_a_vs_free_b,20,full_state,2,0,615,313038,1,0.5
free_a_vs_free_b,20,full_state,2,0,723,313045,0,0.5
free_a_vs_free_b,20,full_state,2,0,727,313045,1,0.5
free_a_vs_free_b,20,full_state,2,0,739,313046,0,0.5
free_a_vs_free_b,20,full_state,2,0,743,313046,1,0.5
free_a_vs_free_b,20,full_state,2,0,883,313055,0,0.5
free_a_vs_free_b,20,full_state,2,0,887,313055,1,0.5
free_a_vs_free_b,20,full_state,2,0,1091,313068,0,0.5
free_a_vs_free_b,20,full_state,2,0,1095,313068,1,0.5
free_a_vs_free_b,20,full_state,2,0,1107,313069,0,0.5
free_a_vs_free_b,20,full_state,2,0,1111,313069,1,0.5
free_a_vs_free_b,20,full_state,2,0,1123,313070,0,0.5
free_a_vs_free_b,20,full_state,2,0,1127,313070,1,0.5
free_a_vs_free_b,20,full_state,2,0,1187,313074,0,0.5
free_a_vs_free_b,20,full_state,2,0,1191,313074,1,0.5
free_a_vs_free_b,20,full_state,2,0,1347,313084,0,0.5
free_a_vs_free_b,20,full_state,2,0,1351,313084,1,0.5
free_a_vs_free_b,20,full_state,2,0,1411,313088,0,0.5
free_a_vs_free_b,20,full_state,2,0,1415,313088,1,0.5
free_a_vs_free_b,20,full_state,2,0,1427,313089,0,0.5
free_a_vs_free_b,20,full_state,2,0,1431,313089,1,0.5
free_a_vs_free_b,20,full_state,2,0,1475,313092,0,0.5
free_a_vs_free_b,20,full_state,2,0,1479,313092,1,0.5
free_a_vs_free_b,20,full_state,2,0,1539,313096,0,0.5
free_a_vs_free_b,20,full_state,2,0,1543,313096,1,0.5
free_a_vs_free_b,20,full_state,2,0,1555,313097,0,0.5
free_a_vs_free_b,20,full_state,2,0,1559,313097,1,0.5
free_a_vs_free_b,20,full_state,2,0,1891,313118,0,0.5
free_a_vs_free_b,20,full_state,2,0,1895,313118,1,0.5
free_a_vs_free_b,20,full_state,2,0,1955,313122,0,0.5
free_a_vs_free_b,20,full_state,2,0,1959,313122,1,0.5
free_a_vs_free_b,20,full_state,2,0,2019,313126,0,0.5
free_a_vs_free_b,20,full_state,2,0,2023,313126,1,0.5
free_a_vs_free_b,20,full_state,2,0,2035,313127,0,0.5
free_a_vs_free_b,20,full_state,2,0,2039,313127,1,0.5
free_a_vs_free_b,20,full_state,2,1,67,313004,0,0.5
free_a_vs_free_b,20,full_state,2,1,71,313004,1,0.5
free_a_vs_free_b,20,full_state,2,1,211,313013,0,0.5
free_a_vs_free_b,20,full_state,2,1,215,313013,1,0.5
free_a_vs_free_b,20,full_state,2,1,275,313017,0,0.5
free_a_vs_free_b,20,full_state,2,1,279,313017,1,0.5
free_a_vs_free_b,20,full_state,2,1,307,313019,0,0.5
free_a_vs_free_b,20,full_state,2,1,311,313019,1,0.5
free_a_vs_free_b,20,full_state,2,1,323,313020,0,0.5
free_a_vs_free_b,20,full_state,2,1,327,313020,1,0.5
free_a_vs_free_b,20,full_state,2,1,355,313022,0,0.5
free_a_vs_free_b,20,full_state,2,1,359,313022,1,0.5
free_a_vs_free_b,20,full_state,2,1,387,313024,0,0.5
free_a_vs_free_b,20,full_state,2,1,391,313024,1,0.5
free_a_vs_free_b,20,full_state,2,1,403,313025,0,0.5
free_a_vs_free_b,20,full_state,2,1,407,313025,1,0.5
free_a_vs_free_b,20,full_state,2,1,483,313030,0,0.5
free_a_vs_free_b,20,full_state,2,1,487,313030,1,0.5
free_a_vs_free_b,20,full_state,2,1,499,313031,0,0.5
free_a_vs_free_b,20,full_state,2,1,503,313031,1,0.5
free_a_vs_free_b,20,full_state,2,1,531,313033,0,0.5
free_a_vs_free_b,20,full_state,2,1,535,313033,1,0.5
free_a_vs_free_b,20,full_state,2,1,819,313051,0,0.5
free_a_vs_free_b,20,full_state,2,1,823,313051,1,0.5
free_a_vs_free_b,20,full_state,2,1,867,313054,0,0.5
free_a_vs_free_b,20,full_state,2,1,871,313054,1,0.5
free_a_vs_free_b,20,full_state,2,1,931,313058,0,0.5
free_a_vs_free_b,20,full_state,2,1,935,313058,1,0.5
free_a_vs_free_b,20,full_state,2,1,1219,313076,0,0.5
free_a_vs_free_b,20,full_state,2,1,1223,313076,1,0.5
free_a_vs_free_b,20,full_state,2,1,1235,313077,0,0.5
free_a_vs_free_b,20,full_state,2,1,1239,313077,1,0.5
free_a_vs_free_b,20,full_state,2,1,1283,313080,0,0.5
free_a_vs_free_b,20,full_state,2,1,1287,313080,1,0.5
free_a_vs_free_b,20,full_state,2,1,1363,313085,0,0.5
free_a_vs_free_b,20,full_state,2,1,1367,313085,1,0.5
free_a_vs_free_b,20,full_state,2,1,1459,313091,0,0.5
free_a_vs_free_b,20,full_state,2,1,1463,313091,1,0.5
free_a_vs_free_b,20,full_state,2,1,1507,313094,0,0.5
free_a_vs_free_b,20,full_state,2,1,1511,313094,1,0.5
free_a_vs_free_b,20,full_state,2,1,1523,313095,0,0.5
free_a_vs_free_b,20,full_state,2,1,1527,313095,1,0.5
free_a_vs_free_b,20,full_state,2,1,1747,313109,0,0.5
free_a_vs_free_b,20,full_state,2,1,1751,313109,1,0.5
free_a_vs_free_b,20,full_state,2,1,1843,313115,0,0.5
free_a_vs_free_b,20,full_state,2,1,1847,313115,1,0.5
free_a_vs_free_b,20,full_state,2,1,1907,313119,0,0.5
free_a_vs_free_b,20,full_state,2,1,1911,313119,1,0.5
free_a_vs_free_b,20,full_state,2,1,1939,313121,0,0.5
free_a_vs_free_b,20,full_state,2,1,1943,313121,1,0.5
free_a_vs_free_b,20,full_state,2,1,2003,313125,0,0.5
free_a_vs_free_b,20,full_state,2,1,2007,313125,1,0.5
free_a_vs_free_b,20,full_state,2,2,35,313002,0,0.5
free_a_vs_free_b,20,full_state,2,2,39,313002,1,0.5
free_a_vs_free_b,20,full_state,2,2,195,313012,0,0.5
free_a_vs_free_b,20,full_state,2,2,199,313012,1,0.5
free_a_vs_free_b,20,full_state,2,2,291,313018,0,0.5
free_a_vs_free_b,20,full_state,2,2,295,313018,1,0.5
free_a_vs_free_b,20,full_state,2,2,419,313026,0,0.5
free_a_vs_free_b,20,full_state,2,2,423,313026,1,0.5
free_a_vs_free_b,20,full_state,2,2,563,313035,0,0.5
free_a_vs_free_b,20,full_state,2,2,567,313035,1,0.5
free_a_vs_free_b,20,full_state,2,2,595,313037,0,0.5
free_a_vs_free_b,20,full_state,2,2,599,313037,1,0.5
free_a_vs_free_b,20,full_state,2,2,659,313041,0,0.5
free_a_vs_free_b,20,full_state,2,2,663,313041,1,0.5
free_a_vs_free_b,20,full_state,2,2,755,313047,0,0.5
free_a_vs_free_b,20,full_state,2,2,759,313047,1,0.5
free_a_vs_free_b,20,full_state,2,2,771,313048,0,0.5
free_a_vs_free_b,20,full_state,2,2,775,313048,1,0.5
free_a_vs_free_b,20,full_state,2,2,803,313050,0,0.5
free_a_vs_free_b,20,full_state,2,2,807,313050,1,0.5
free_a_vs_free_b,20,full_state,2,2,915,313057,0,0.5
free_a_vs_free_b,20,full_state,2,2,919,313057,1,0.5
free_a_vs_free_b,20,full_state,2,2,979,313061,0,0.5
free_a_vs_free_b,20,full_state,2,2,983,313061,1,0.5
free_a_vs_free_b,20,full_state,2,2,1011,313063,0,0.5
free_a_vs_free_b,20,full_state,2,2,1015,313063,1,0.5
free_a_vs_free_b,20,full_state,2,2,1075,313067,0,0.5
free_a_vs_free_b,20,full_state,2,2,1079,313067,1,0.5
free_a_vs_free_b,20,full_state,2,2,1155,313072,0,0.5
free_a_vs_free_b,20,full_state,2,2,1159,313072,1,0.5
free_a_vs_free_b,20,full_state,2,2,1267,313079,0,0.5
free_a_vs_free_b,20,full_state,2,2,1271,313079,1,0.5
free_a_vs_free_b,20,full_state,2,2,1315,313082,0,0.5
free_a_vs_free_b,20,full_state,2,2,1319,313082,1,0.5
free_a_vs_free_b,20,full_state,2,2,1491,313093,0,0.5
free_a_vs_free_b,20,full_state,2,2,1495,313093,1,0.5
free_a_vs_free_b,20,full_state,2,2,1731,313108,0,0.5
free_a_vs_free_b,20,full_state,2,2,1735,313108,1,0.5
free_a_vs_free_b,20,full_state,2,2,1763,313110,0,0.5
free_a_vs_free_b,20,full_state,2,2,1767,313110,1,0.5
free_a_vs_free_b,20,full_state,2,2,1795,313112,0,0.5
free_a_vs_free_b,20,full_state,2,2,1799,313112,1,0.5
free_a_vs_free_b,20,full_state,2,2,1811,313113,0,0.5
free_a_vs_free_b,20,full_state,2,2,1815,313113,1,0.5
free_a_vs_free_b,20,full_state,2,2,1827,313114,0,0.5
free_a_vs_free_b,20,full_state,2,2,1831,313114,1,0.5
free_a_vs_free_b,20,full_state,2,2,1875,313117,0,0.5
free_a_vs_free_b,20,full_state,2,2,1879,313117,1,0.5
free_a_vs_free_b,20,full_state,2,2,1923,313120,0,0.5
free_a_vs_free_b,20,full_state,2,2,1927,313120,1,0.5
free_a_vs_free_b,20,full_state,2,2,1971,313123,0,0.5
free_a_vs_free_b,20,full_state,2,2,1975,313123,1,0.5
free_a_vs_free_b,20,full_state,2,3,3,313000,0,0.5
free_a_vs_free_b,20,full_state,2,3,7,313000,1,0.5
free_a_vs_free_b,20,full_state,2,3,131,313008,0,0.5
free_a_vs_free_b,20,full_state,2,3,135,313008,1,0.5
free_a_vs_free_b,20,full_state,2,3,147,313009,0,0.5
free_a_vs_free_b,20,full_state,2,3,151,313009,1,0.5
free_a_vs_free_b,20,full_state,2,3,227,313014,0,0.5
free_a_vs_free_b,20,full_state,2,3,231,313014,1,0.5
free_a_vs_free_b,20,full_state,2,3,243,313015,0,0.5
free_a_vs_free_b,20,full_state,2,3,247,313015,1,0.5
free_a_vs_free_b,20,full_state,2,3,451,313028,0,0.5
free_a_vs_free_b,20,full_state,2,3,455,313028,1,0.5
free_a_vs_free_b,20,full_state,2,3,627,313039,0,0.5
free_a_vs_free_b,20,full_state,2,3,631,313039,1,0.5
free_a_vs_free_b,20,full_state,2,3,643,313040,0,0.5
free_a_vs_free_b,20,full_state,2,3,647,313040,1,0.5
free_a_vs_free_b,20,full_state,2,3,675,313042,0,0.5
free_a_vs_free_b,20,full_state,2,3,679,313042,1,0.5
free_a_vs_free_b,20,full_state,2,3,947,313059,0,0.5
free_a_vs_free_b,20,full_state,2,3,951,313059,1,0.5
free_a_vs_free_b,20,full_state,2,3,963,313060,0,0.5
free_a_vs_free_b,20,full_state,2,3,967,313060,1,0.5
free_a_vs_free_b,20,full_state,2,3,995,313062,0,0.5
free_a_vs_free_b,20,full_state,2,3,999,313062,1,0.5
free_a_vs_free_b,20,full_state,2,3,1059,313066,0,0.5
free_a_vs_free_b,20,full_state,2,3,1063,313066,1,0.5
free_a_vs_free_b,20,full_state,2,3,1139,313071,0,0.5
free_a_vs_free_b,20,full_state,2,3,1143,313071,1,0.5
free_a_vs_free_b,20,full_state,2,3,1171,313073,0,0.5
free_a_vs_free_b,20,full_state,2,3,1175,313073,1,0.5
free_a_vs_free_b,20,full_state,2,3,1331,313083,0,0.5
free_a_vs_free_b,20,full_state,2,3,1335,313083,1,0.5
free_a_vs_free_b,20,full_state,2,3,1395,313087,0,0.5
free_a_vs_free_b,20,full_state,2,3,1399,313087,1,0.5
free_a_vs_free_b,20,full_state,2,3,1443,313090,0,0.5
free_a_vs_free_b,20,full_state,2,3,1447,313090,1,0.5
free_a_vs_free_b,20,full_state,2,3,1571,313098,0,0.5
free_a_vs_free_b,20,full_state,2,3,1575,313098,1,0.5
free_a_vs_free_b,20,full_state,2,3,1603,313100,0,0.5
free_a_vs_free_b,20,full_state,2,3,1607,313100,1,0.5
free_a_vs_free_b,20,full_state,2,3,1619,313101,0,0.5
free_a_vs_free_b,20,full_state,2,3,1623,313101,1,0.5
free_a_vs_free_b,20,full_state,2,3,1651,313103,0,0.5
free_a_vs_free_b,20,full_state,2,3,1655,313103,1,0.5
free_a_vs_free_b,20,full_state,2,3,1667,313104,0,0.5
free_a_vs_free_b,20,full_state,2,3,1671,313104,1,0.5
free_a_vs_free_b,20,full_state,2,3,1683,313105,0,0.5
free_a_vs_free_b,20,full_state,2,3,1687,313105,1,0.5
free_a_vs_free_b,20,full_state,2,3,1699,313106,0,0.5
free_a_vs_free_b,20,full_state,2,3,1703,313106,1,0.5
free_a_vs_free_b,20,full_state,2,4,51,313003,0,0.5
free_a_vs_free_b,20,full_state,2,4,55,313003,1,0.5
free_a_vs_free_b,20,full_state,2,4,163,313010,0,0.5
free_a_vs_free_b,20,full_state,2,4,167,313010,1,0.5
free_a_vs_free_b,20,full_state,2,4,179,313011,0,0.5
free_a_vs_free_b,20,full_state,2,4,183,313011,1,0.5
free_a_vs_free_b,20,full_state,2,4,259,313016,0,0.5
free_a_vs_free_b,20,full_state,2,4,263,313016,1,0.5
free_a_vs_free_b,20,full_state,2,4,339,313021,0,0.5
free_a_vs_free_b,20,full_state,2,4,343,313021,1,0.5
free_a_vs_free_b,20,full_state,2,4,435,313027,0,0.5
free_a_vs_free_b,20,full_state,2,4,439,313027,1,0.5
free_a_vs_free_b,20,full_state,2,4,547,313034,0,0.5
free_a_vs_free_b,20,full_state,2,4,551,313034,1,0.5
free_a_vs_free_b,20,full_state,2,4,691,313043,0,0.5
free_a_vs_free_b,20,full_state,2,4,695,313043,1,0.5
free_a_vs_free_b,20,full_state,2,4,707,313044,0,0.5
free_a_vs_free_b,20,full_state,2,4,711,313044,1,0.5
free_a_vs_free_b,20,full_state,2,4,787,313049,0,0.5
free_a_vs_free_b,20,full_state,2,4,791,313049,1,0.5
free_a_vs_free_b,20,full_state,2,4,835,313052,0,0.5
free_a_vs_free_b,20,full_state,2,4,839,313052,1,0.5
free_a_vs_free_b,20,full_state,2,4,851,313053,0,0.5
free_a_vs_free_b,20,full_state,2,4,855,313053,1,0.5
free_a_vs_free_b,20,full_state,2,4,899,313056,0,0.5
free_a_vs_free_b,20,full_state,2,4,903,313056,1,0.5
free_a_vs_free_b,20,full_state,2,4,1027,313064,0,0.5
free_a_vs_free_b,20,full_state,2,4,1031,313064,1,0.5
free_a_vs_free_b,20,full_state,2,4,1043,313065,0,0.5
free_a_vs_free_b,20,full_state,2,4,1047,313065,1,0.5
free_a_vs_free_b,20,full_state,2,4,1203,313075,0,0.5
free_a_vs_free_b,20,full_state,2,4,1207,313075,1,0.5
free_a_vs_free_b,20,full_state,2,4,1251,313078,0,0.5
free_a_vs_free_b,20,full_state,2,4,1255,313078,1,0.5
free_a_vs_free_b,20,full_state,2,4,1299,313081,0,0.5
free_a_vs_free_b,20,full_state,2,4,1303,313081,1,0.5
free_a_vs_free_b,20,full_state,2,4,1379,313086,0,0.5
free_a_vs_free_b,20,full_state,2,4,1383,313086,1,0.5
free_a_vs_free_b,20,full_state,2,4,1587,313099,0,0.5
free_a_vs_free_b,20,full_state,2,4,1591,313099,1,0.5
free_a_vs_free_b,20,full_state,2,4,1635,313102,0,0.5
free_a_vs_free_b,20,full_state,2,4,1639,313102,1,0.5
free_a_vs_free_b,20,full_state,2,4,1715,313107,0,0.5
free_a_vs_free_b,20,full_state,2,4,1719,313107,1,0.5
free_a_vs_free_b,20,full_state,2,4,1779,313111,0,0.5
free_a_vs_free_b,20,full_state,2,4,1783,313111,1,0.5
free_a_vs_free_b,20,full_state,2,4,1859,313116,0,0.5
free_a_vs_free_b,20,full_state,2,4,1863,313116,1,0.5
free_a_vs_free_b,20,full_state,2,4,1987,313124,0,0.5
free_a_vs_free_b,20,full_state,2,4,1991,313124,1,0.5
free_a_vs_free_b,20,full_state,3,0,99,313006,0,0.5
free_a_vs_free_b,20,full_state,3,0,103,313006,1,0.5
free_a_vs_free_b,20,full_state,3,0,131,313008,0,0.5
free_a_vs_free_b,20,full_state,3,0,135,313008,1,0.5
free_a_vs_free_b,20,full_state,3,0,387,313024,0,0.5
free_a_vs_free_b,20,full_state,3,0,391,313024,1,0.5
free_a_vs_free_b,20,full_state,3,0,419,313026,0,0.5
free_a_vs_free_b,20,full_state,3,0,423,313026,1,0.5
free_a_vs_free_b,20,full_state,3,0,547,313034,0,0.5
free_a_vs_free_b,20,full_state,3,0,551,313034,1,0.5
free_a_vs_free_b,20,full_state,3,0,675,313042,0,0.5
free_a_vs_free_b,20,full_state,3,0,679,313042,1,0.5
free_a_vs_free_b,20,full_state,3,0,691,313043,0,0.5
free_a_vs_free_b,20,full_state,3,0,695,313043,1,0.5
free_a_vs_free_b,20,full_state,3,0,771,313048,0,0.5
free_a_vs_free_b,20,full_state,3,0,775,313048,1,0.5
free_a_vs_free_b,20,full_state,3,0,803,313050,0,0.5
free_a_vs_free_b,20,full_state,3,0,807,313050,1,0.5
free_a_vs_free_b,20,full_state,3,0,819,313051,0,0.5
free_a_vs_free_b,20,full_state,3,0,823,313051,1,0.5
free_a_vs_free_b,20,full_state,3,0,931,313058,0,0.5
free_a_vs_free_b,20,full_state,3,0,935,313058,1,0.5
free_a_vs_free_b,20,full_state,3,0,963,313060,0,0.5
free_a_vs_free_b,20,full_state,3,0,967,313060,1,0.5
free_a_vs_free_b,20,full_state,3,0,979,313061,0,0.5
free_a_vs_free_b,20,full_state,3,0,983,313061,1,0.5
free_a_vs_free_b,20,full_state,3,0,1107,313069,0,0.5
free_a_vs_free_b,20,full_state,3,0,1111,313069,1,0.5
free_a_vs_free_b,20,full_state,3,0,1123,313070,0,0.5
free_a_vs_free_b,20,full_state,3,0,1127,313070,1,0.5
free_a_vs_free_b,20,full_state,3,0,1235,313077,0,0.5
free_a_vs_free_b,20,full_state,3,0,1239,313077,1,0.5
free_a_vs_free_b,20,full_state,3,0,1251,313078,0,0.5
free_a_vs_free_b,20,full_state,3,0,1255,313078,1,0.5
free_a_vs_free_b,20,full_state,3,0,1507,313094,0,0.5
free_a_vs_free_b,20,full_state,3,0,1511,313094,1,0.5
free_a_vs_free_b,20,full_state,3,0,1571,313098,0,0.5
free_a_vs_free_b,20,full_state,3,0,1575,313098,1,0.5
free_a_vs_free_b,20,full_state,3,0,1603,313100,0,0.5
free_a_vs_free_b,20,full_state,3,0,1607,313100,1,0.5
free_a_vs_free_b,20,full_state,3,0,1635,313102,0,0.5
free_a_vs_free_b,20,full_state,3,0,1639,313102,1,0.5
free_a_vs_free_b,20,full_state,3,0,1715,313107,0,0.5
free_a_vs_free_b,20,full_state,3,0,1719,313107,1,0.5
free_a_vs_free_b,20,full_state,3,0,1731,313108,0,0.5
free_a_vs_free_b,20,full_state,3,0,1735,313108,1,0.5
free_a_vs_free_b,20,full_state,3,0,1907,313119,0,0.5
free_a_vs_free_b,20,full_state,3,0,1911,313119,1,0.5
free_a_vs_free_b,20,full_state,3,0,1955,313122,0,0.5
free_a_vs_free_b,20,full_state,3,0,1959,313122,1,0.5
free_a_vs_free_b,20,full_state,3,0,2003,313125,0,0.5
free_a_vs_free_b,20,full_state,3,0,2007,313125,1,0.5
free_a_vs_free_b,20,full_state,3,1,35,313002,0,0.5
free_a_vs_free_b,20,full_state,3,1,39,313002,1,0.5
free_a_vs_free_b,20,full_state,3,1,67,313004,0,0.5
free_a_vs_free_b,20,full_state,3,1,71,313004,1,0.5
free_a_vs_free_b,20,full_state,3,1,243,313015,0,0.5
free_a_vs_free_b,20,full_state,3,1,247,313015,1,0.5
free_a_vs_free_b,20,full_state,3,1,307,313019,0,0.5
free_a_vs_free_b,20,full_state,3,1,311,313019,1,0.5
free_a_vs_free_b,20,full_state,3,1,403,313025,0,0.5
free_a_vs_free_b,20,full_state,3,1,407,313025,1,0.5
free_a_vs_free_b,20,full_state,3,1,483,313030,0,0.5
free_a_vs_free_b,20,full_state,3,1,487,313030,1,0.5
free_a_vs_free_b,20,full_state,3,1,499,313031,0,0.5
free_a_vs_free_b,20,full_state,3,1,503,313031,1,0.5
free_a_vs_free_b,20,full_state,3,1,787,313049,0,0.5
free_a_vs_free_b,20,full_state,3,1,791,313049,1,0.5
free_a_vs_free_b,20,full_state,3,1,851,313053,0,0.5
free_a_vs_free_b,20,full_state,3,1,855,313053,1,0.5
free_a_vs_free_b,20,full_state,3,1,915,313057,0,0.5
free_a_vs_free_b,20,full_state,3,1,919,313057,1,0.5
free_a_vs_free_b,20,full_state,3,1,1059,313066,0,0.5
free_a_vs_free_b,20,full_state,3,1,1063,313066,1,0.5
free_a_vs_free_b,20,full_state,3,1,1203,313075,0,0.5
free_a_vs_free_b,20,full_state,3,1,1207,313075,1,0.5
free_a_vs_free_b,20,full_state,3,1,1267,313079,0,0.5
free_a_vs_free_b,20,full_state,3,1,1271,313079,1,0.5
free_a_vs_free_b,20,full_state,3,1,1299,313081,0,0.5
free_a_vs_free_b,20,full_state,3,1,1303,313081,1,0.5
free_a_vs_free_b,20,full_state,3,1,1331,313083,0,0.5
free_a_vs_free_b,20,full_state,3,1,1335,313083,1,0.5
free_a_vs_free_b,20,full_state,3,1,1379,313086,0,0.5
free_a_vs_free_b,20,full_state,3,1,1383,313086,1,0.5
free_a_vs_free_b,20,full_state,3,1,1411,313088,0,0.5
free_a_vs_free_b,20,full_state,3,1,1415,313088,1,0.5
free_a_vs_free_b,20,full_state,3,1,1427,313089,0,0.5
free_a_vs_free_b,20,full_state,3,1,1431,313089,1,0.5
free_a_vs_free_b,20,full_state,3,1,1459,313091,0,0.5
free_a_vs_free_b,20,full_state,3,1,1463,313091,1,0.5
free_a_vs_free_b,20,full_state,3,1,1587,313099,0,0.5
free_a_vs_free_b,20,full_state,3,1,1591,313099,1,0.5
free_a_vs_free_b,20,full_state,3,1,1651,313103,0,0.5
free_a_vs_free_b,20,full_state,3,1,1655,313103,1,0.5
free_a_vs_free_b,20,full_state,3,1,1683,313105,0,0.5
free_a_vs_free_b,20,full_state,3,1,1687,313105,1,0.5
free_a_vs_free_b,20,full_state,3,1,1747,313109,0,0.5
free_a_vs_free_b,20,full_state,3,1,1751,313109,1,0.5
free_a_vs_free_b,20,full_state,3,1,1779,313111,0,0.5
free_a_vs_free_b,20,full_state,3,1,1783,313111,1,0.5
free_a_vs_free_b,20,full_state,3,1,1859,313116,0,0.5
free_a_vs_free_b,20,full_state,3,1,1863,313116,1,0.5
free_a_vs_free_b,20,full_state,3,1,2019,313126,0,0.5
free_a_vs_free_b,20,full_state,3,1,2023,313126,1,0.5
free_a_vs_free_b,20,full_state,3,2,3,313000,0,0.5
free_a_vs_free_b,20,full_state,3,2,7,313000,1,0.5
free_a_vs_free_b,20,full_state,3,2,115,313007,0,0.5
free_a_vs_free_b,20,full_state,3,2,119,313007,1,0.5
free_a_vs_free_b,20,full_state,3,2,147,313009,0,0.5
free_a_vs_free_b,20,full_state,3,2,151,313009,1,0.5
