comparison,step,feature,visible_seed,label,score
control_free_replicate,20,model_x_v2_s5_noise_0005m,314070,0,0.28619447779111645
control_free_replicate,20,model_x_v2_s5_noise_0005m,314070,1,0.4324129651860744
control_free_replicate,20,model_x_v2_s5_noise_0005m,314071,0,0.5440576230492197
control_free_replicate,20,model_x_v2_s5_noise_0005m,314071,1,0.2995598239295718
control_free_replicate,20,model_x_v2_s5_noise_0005m,314072,0,0.0
control_free_replicate,20,model_x_v2_s5_noise_0005m,314072,1,0.06010404161664666
control_free_replicate,20,model_x_v2_s5_noise_0005m,314073,0,0.1543017206882753
control_free_replicate,20,model_x_v2_s5_noise_0005m,314073,1,0.15006002400960383
control_free_replicate,20,model_x_v2_s5_noise_0005m,314074,0,0.37927170868347343
control_free_replicate,20,model_x_v2_s5_noise_0005m,314074,1,0.4823529411764705
control_free_replicate,20,model_x_v2_s5_noise_0005m,314075,0,0.9516606642657063
control_free_replicate,20,model_x_v2_s5_noise_0005m,314075,1,0.7445378151260504
control_free_replicate,20,model_x_v2_s5_noise_0005m,314076,0,0.6608243297318928
control_free_replicate,20,model_x_v2_s5_noise_0005m,314076,1,0.5074029611844737
control_free_replicate,20,model_x_v2_s5_noise_0005m,314077,0,0.4117647058823529
control_free_replicate,20,model_x_v2_s5_noise_0005m,314077,1,0.39183673469387753
control_free_replicate,20,model_x_v2_s5_noise_0005m,314078,0,0.260344137655062
control_free_replicate,20,model_x_v2_s5_noise_0005m,314078,1,0.39783913565426177
control_free_replicate,20,model_x_v2_s5_noise_0005m,314079,0,0.13725490196078433
control_free_replicate,20,model_x_v2_s5_noise_0005m,314079,1,0.6705882352941176
control_free_replicate,20,model_x_v2_s5_noise_0005m,314080,0,0.28563425370148054
control_free_replicate,20,model_x_v2_s5_noise_0005m,314080,1,0.28627450980392155
control_free_replicate,20,model_x_v2_s5_noise_0005m,314081,0,0.5957583033213285
control_free_replicate,20,model_x_v2_s5_noise_0005m,314081,1,0.34221688675470185
control_free_replicate,20,model_x_v2_s5_noise_0005m,314082,0,0.5289315726290515
control_free_replicate,20,model_x_v2_s5_noise_0005m,314082,1,0.3384553821528611
control_free_replicate,20,model_x_v2_s5_noise_0005m,314083,0,0.16758703481392556
control_free_replicate,20,model_x_v2_s5_noise_0005m,314083,1,0.22657062825130053
control_free_replicate,20,model_x_v2_s5_noise_0005m,314084,0,0.829451780712285
control_free_replicate,20,model_x_v2_s5_noise_0005m,314084,1,0.6601840736294518
control_free_replicate,20,model_x_v2_s5_noise_0005m,314085,0,0.46546618647458987
control_free_replicate,20,model_x_v2_s5_noise_0005m,314085,1,0.6660264105642257
control_free_replicate,20,model_x_v2_s5_noise_0005m,314086,0,0.6280912364945979
control_free_replicate,20,model_x_v2_s5_noise_0005m,314086,1,0.8559423769507802
control_free_replicate,20,model_x_v2_s5_noise_0005m,314087,0,0.2795518207282913
control_free_replicate,20,model_x_v2_s5_noise_0005m,314087,1,0.45362144857943176
control_free_replicate,20,model_x_v2_s5_noise_0005m,314088,0,0.4313725490196079
control_free_replicate,20,model_x_v2_s5_noise_0005m,314088,1,0.8235294117647058
control_free_replicate,20,model_x_v2_s5_noise_0005m,314089,0,0.3802320928371348
control_free_replicate,20,model_x_v2_s5_noise_0005m,314089,1,0.5973589435774309
control_free_replicate,20,model_x_v2_s5_noise_0005m,314090,0,0.4344137655062025
control_free_replicate,20,model_x_v2_s5_noise_0005m,314090,1,0.7878351340536215
control_free_replicate,20,model_x_v2_s5_noise_0005m,314091,0,0.5587034813925571
control_free_replicate,20,model_x_v2_s5_noise_0005m,314091,1,0.48539415766306526
control_free_replicate,20,model_x_v2_s5_noise_0005m,314092,0,0.5294117647058824
control_free_replicate,20,model_x_v2_s5_noise_0005m,314092,1,0.9803921568627452
control_free_replicate,20,model_x_v2_s5_noise_0005m,314093,0,0.7070828331332534
control_free_replicate,20,model_x_v2_s5_noise_0005m,314093,1,0.3828731492597039
control_free_replicate,20,model_x_v2_s5_noise_0005m,314094,0,0.10212084833933574
control_free_replicate,20,model_x_v2_s5_noise_0005m,314094,1,0.5054821928771509
control_free_replicate,20,model_x_v2_s5_noise_0005m,314095,0,0.21232492997198876
control_free_replicate,20,model_x_v2_s5_noise_0005m,314095,1,0.3575030012004802
control_free_replicate,20,model_x_v2_s5_noise_0005m,314096,0,0.6802721088435375
control_free_replicate,20,model_x_v2_s5_noise_0005m,314096,1,0.6541816726690677
control_free_replicate,20,model_x_v2_s5_noise_0005m,314097,0,0.3346938775510204
control_free_replicate,20,model_x_v2_s5_noise_0005m,314097,1,0.1677470988395358
control_free_replicate,20,model_x_v2_s5_noise_0005m,314098,0,0.20920368147258905
control_free_replicate,20,model_x_v2_s5_noise_0005m,314098,1,0.21832733093237294
control_free_replicate,20,model_x_v2_s5_noise_0005m,314099,0,0.6021608643457383
control_free_replicate,20,model_x_v2_s5_noise_0005m,314099,1,0.6925170068027211
control_free_replicate,20,model_x_v2_s5_noise_0005m,314100,0,0.9606242496998799
control_free_replicate,20,model_x_v2_s5_noise_0005m,314100,1,0.8892356942777109
control_free_replicate,20,model_x_v2_s5_noise_0005m,314101,0,0.17847138855542216
control_free_replicate,20,model_x_v2_s5_noise_0005m,314101,1,0.6240896358543417
control_free_replicate,20,model_x_v2_s5_noise_0005m,314102,0,0.23817527010804324
control_free_replicate,20,model_x_v2_s5_noise_0005m,314102,1,0.17807122849139656
control_free_replicate,20,model_x_v2_s5_noise_0005m,314103,0,0.8296118447378952
control_free_replicate,20,model_x_v2_s5_noise_0005m,314103,1,0.8018407362945179
control_free_replicate,20,model_x_v2_s5_noise_0005m,314104,0,0.6184073629451781
control_free_replicate,20,model_x_v2_s5_noise_0005m,314104,1,0.34709883953581433
control_free_replicate,20,model_x_v2_s5_noise_0005m,314105,0,0.1815126050420168
control_free_replicate,20,model_x_v2_s5_noise_0005m,314105,1,0.3172468987595038
control_free_replicate,20,model_x_v2_s5_noise_0005m,314106,0,0.4955582232893157
control_free_replicate,20,model_x_v2_s5_noise_0005m,314106,1,0.7051620648259304
control_free_replicate,20,model_x_v2_s5_noise_0005m,314107,0,0.7176470588235293
control_free_replicate,20,model_x_v2_s5_noise_0005m,314107,1,0.44457783113245297
control_free_replicate,20,model_x_v2_s5_noise_0005m,314108,0,0.382953181272509
control_free_replicate,20,model_x_v2_s5_noise_0005m,314108,1,0.20928371348539415
control_free_replicate,20,model_x_v2_s5_noise_0005m,314109,0,0.23849539815926368
control_free_replicate,20,model_x_v2_s5_noise_0005m,314109,1,0.279391756702681
control_free_replicate,20,model_x_v2_s5_noise_0005m,314110,0,0.9557422969187674
control_free_replicate,20,model_x_v2_s5_noise_0005m,314110,1,0.3279711884753902
control_free_replicate,20,model_x_v2_s5_noise_0005m,314111,0,0.19175670268107245
control_free_replicate,20,model_x_v2_s5_noise_0005m,314111,1,0.7461384553821528
control_free_replicate,20,model_x_v2_s5_noise_0005m,314112,0,0.22929171668667467
control_free_replicate,20,model_x_v2_s5_noise_0005m,314112,1,0.5175670268107243
control_free_replicate,20,model_x_v2_s5_noise_0005m,314113,0,0.8980392156862745
control_free_replicate,20,model_x_v2_s5_noise_0005m,314113,1,0.8705882352941176
control_free_replicate,20,model_x_v2_s5_noise_0005m,314114,0,0.6317727090836335
control_free_replicate,20,model_x_v2_s5_noise_0005m,314114,1,0.4193677470988395
control_free_replicate,20,model_x_v2_s5_noise_0005m,314115,0,0.9761504601840736
control_free_replicate,20,model_x_v2_s5_noise_0005m,314115,1,0.6140056022408964
control_free_replicate,20,model_x_v2_s5_noise_0005m,314116,0,0.5359743897559024
control_free_replicate,20,model_x_v2_s5_noise_0005m,314116,1,0.9080432172869148
control_free_replicate,20,model_x_v2_s5_noise_0005m,314117,0,0.4743497398959584
control_free_replicate,20,model_x_v2_s5_noise_0005m,314117,1,0.7690276110444177
control_free_replicate,20,model_x_v2_s5_noise_0005m,314118,0,0.09163665466186474
control_free_replicate,20,model_x_v2_s5_noise_0005m,314118,1,0.6376950780312125
control_free_replicate,20,model_x_v2_s5_noise_0005m,314119,0,0.3977591036414566
control_free_replicate,20,model_x_v2_s5_noise_0005m,314119,1,0.5003601440576231
control_free_replicate,20,model_x_v2_s5_noise_0005m,314120,0,0.011764705882352941
control_free_replicate,20,model_x_v2_s5_noise_0005m,314120,1,0.1647058823529412
control_free_replicate,20,model_x_v2_s5_noise_0005m,314121,0,0.6790716286514605
control_free_replicate,20,model_x_v2_s5_noise_0005m,314121,1,0.7912765106042416
control_free_replicate,20,model_x_v2_s5_noise_0005m,314122,0,0.5030812324929972
control_free_replicate,20,model_x_v2_s5_noise_0005m,314122,1,0.628891556622649
control_free_replicate,20,model_x_v2_s5_noise_0005m,314123,0,0.2814725890356143
control_free_replicate,20,model_x_v2_s5_noise_0005m,314123,1,0.18999599839935974
control_free_replicate,20,model_x_v2_s5_noise_0005m,314124,0,0.6537014805922369
control_free_replicate,20,model_x_v2_s5_noise_0005m,314124,1,0.4887555022008804
control_free_replicate,20,model_x_v2_s5_noise_0005m,314125,0,0.6621848739495798
control_free_replicate,20,model_x_v2_s5_noise_0005m,314125,1,0.8768307322929172
control_free_replicate,20,model_x_v2_s5_noise_0005m,314126,0,0.5882352941176471
control_free_replicate,20,model_x_v2_s5_noise_0005m,314126,1,0.6666666666666666
control_free_replicate,20,model_x_v2_s5_noise_0005m,314127,0,0.22921168467386957
control_free_replicate,20,model_x_v2_s5_noise_0005m,314127,1,0.2538615446178471
control_free_replicate,20,model_x_v2_s5_noise_001m,314000,0,0.38871548619447777
control_free_replicate,20,model_x_v2_s5_noise_001m,314000,1,0.38039215686274513
control_free_replicate,20,model_x_v2_s5_noise_001m,314001,0,0.22657062825130053
control_free_replicate,20,model_x_v2_s5_noise_001m,314001,1,0.7731092436974789
control_free_replicate,20,model_x_v2_s5_noise_001m,314002,0,0.8392156862745098
control_free_replicate,20,model_x_v2_s5_noise_001m,314002,1,0.7372549019607844
control_free_replicate,20,model_x_v2_s5_noise_001m,314003,0,0.28547418967587035
control_free_replicate,20,model_x_v2_s5_noise_001m,314003,1,0.2278511404561825
control_free_replicate,20,model_x_v2_s5_noise_001m,314004,0,0.8809123649459785
control_free_replicate,20,model_x_v2_s5_noise_001m,314004,1,0.9725490196078432
control_free_replicate,20,model_x_v2_s5_noise_001m,314005,0,0.35126050420168065
control_free_replicate,20,model_x_v2_s5_noise_001m,314005,1,0.9450980392156862
control_free_replicate,20,model_x_v2_s5_noise_001m,314006,0,0.5072428971588636
control_free_replicate,20,model_x_v2_s5_noise_001m,314006,1,0.525890356142457
control_free_replicate,20,model_x_v2_s5_noise_001m,314007,0,0.3672669067627051
control_free_replicate,20,model_x_v2_s5_noise_001m,314007,1,0.9921568627450981
control_free_replicate,20,model_x_v2_s5_noise_001m,314008,0,0.004081632653061224
control_free_replicate,20,model_x_v2_s5_noise_001m,314008,1,0.45010004001600645
control_free_replicate,20,model_x_v2_s5_noise_001m,314009,0,0.3051620648259304
control_free_replicate,20,model_x_v2_s5_noise_001m,314009,1,0.3495798319327731
control_free_replicate,20,model_x_v2_s5_noise_001m,314010,0,0.7928771508603442
control_free_replicate,20,model_x_v2_s5_noise_001m,314010,1,0.8239295718287314
control_free_replicate,20,model_x_v2_s5_noise_001m,314011,0,0.19255702280912365
control_free_replicate,20,model_x_v2_s5_noise_001m,314011,1,0.03249299719887955
control_free_replicate,20,model_x_v2_s5_noise_001m,314012,0,0.5018807523009203
control_free_replicate,20,model_x_v2_s5_noise_001m,314012,1,0.3651860744297719
control_free_replicate,20,model_x_v2_s5_noise_001m,314013,0,0.4278511404561825
control_free_replicate,20,model_x_v2_s5_noise_001m,314013,1,0.5792717086834733
control_free_replicate,20,model_x_v2_s5_noise_001m,314014,0,0.8024809923969588
control_free_replicate,20,model_x_v2_s5_noise_001m,314014,1,0.6438575430172069
control_free_replicate,20,model_x_v2_s5_noise_001m,314015,0,0.7915966386554621
control_free_replicate,20,model_x_v2_s5_noise_001m,314015,1,0.40600240096038415
control_free_replicate,20,model_x_v2_s5_noise_001m,314016,0,0.7482993197278912
control_free_replicate,20,model_x_v2_s5_noise_001m,314016,1,0.6841136454581833
control_free_replicate,20,model_x_v2_s5_noise_001m,314017,0,0.07218887555022009
control_free_replicate,20,model_x_v2_s5_noise_001m,314017,1,0.7314925970388154
control_free_replicate,20,model_x_v2_s5_noise_001m,314018,0,0.48315326130452174
control_free_replicate,20,model_x_v2_s5_noise_001m,314018,1,0.4569827931172469
control_free_replicate,20,model_x_v2_s5_noise_001m,314019,0,0.8421768707482993
control_free_replicate,20,model_x_v2_s5_noise_001m,314019,1,0.28019207683073233
control_free_replicate,20,model_x_v2_s5_noise_001m,314020,0,0.849859943977591
control_free_replicate,20,model_x_v2_s5_noise_001m,314020,1,0.5460584233693477
control_free_replicate,20,model_x_v2_s5_noise_001m,314021,0,0.26306522609043614
control_free_replicate,20,model_x_v2_s5_noise_001m,314021,1,0.5479791916766706
control_free_replicate,20,model_x_v2_s5_noise_001m,314022,0,0.3386154461784714
control_free_replicate,20,model_x_v2_s5_noise_001m,314022,1,0.26706682673069226
control_free_replicate,20,model_x_v2_s5_noise_001m,314023,0,0.6096038415366146
control_free_replicate,20,model_x_v2_s5_noise_001m,314023,1,0.4266506602641056
control_free_replicate,20,model_x_v2_s5_noise_001m,314024,0,0.7124449779911964
control_free_replicate,20,model_x_v2_s5_noise_001m,314024,1,0.9055622248899559
control_free_replicate,20,model_x_v2_s5_noise_001m,314025,0,0.3967987194877951
control_free_replicate,20,model_x_v2_s5_noise_001m,314025,1,0.17414965986394557
control_free_replicate,20,model_x_v2_s5_noise_001m,314026,0,0.5222088835534213
control_free_replicate,20,model_x_v2_s5_noise_001m,314026,1,0.0765906362545018
control_free_replicate,20,model_x_v2_s5_noise_001m,314027,0,0.829451780712285
control_free_replicate,20,model_x_v2_s5_noise_001m,314027,1,0.7983993597438975
control_free_replicate,20,model_x_v2_s5_noise_001m,314028,0,0.15190076030412164
control_free_replicate,20,model_x_v2_s5_noise_001m,314028,1,0.6075230092036815
control_free_replicate,20,model_x_v2_s5_noise_001m,314029,0,0.12837134853941579
control_free_replicate,20,model_x_v2_s5_noise_001m,314029,1,0.22168867547018806
control_free_replicate,20,model_x_v2_s5_noise_001m,314030,0,0.5803921568627451
control_free_replicate,20,model_x_v2_s5_noise_001m,314030,1,0.403921568627451
control_free_replicate,20,model_x_v2_s5_noise_001m,314031,0,0.07843137254901959
control_free_replicate,20,model_x_v2_s5_noise_001m,314031,1,0.47058823529411764
control_free_replicate,20,model_x_v2_s5_noise_001m,314032,0,0.8693077230892357
control_free_replicate,20,model_x_v2_s5_noise_001m,314032,1,0.6243297318927571
control_free_replicate,20,model_x_v2_s5_noise_001m,314033,0,0.6501000400160064
control_free_replicate,20,model_x_v2_s5_noise_001m,314033,1,0.10212084833933574
control_free_replicate,20,model_x_v2_s5_noise_001m,314034,0,0.851060424169668
control_free_replicate,20,model_x_v2_s5_noise_001m,314034,1,0.5178871548619448
control_free_replicate,20,model_x_v2_s5_noise_001m,314035,0,0.46162464985994395
control_free_replicate,20,model_x_v2_s5_noise_001m,314035,1,0.05946378551420568
control_free_replicate,20,model_x_v2_s5_noise_001m,314036,0,0.705562224889956
control_free_replicate,20,model_x_v2_s5_noise_001m,314036,1,0.38871548619447777
control_free_replicate,20,model_x_v2_s5_noise_001m,314037,0,0.31604641856742693
control_free_replicate,20,model_x_v2_s5_noise_001m,314037,1,0.9036414565826331
control_free_replicate,20,model_x_v2_s5_noise_001m,314038,0,0.26074429771908764
control_free_replicate,20,model_x_v2_s5_noise_001m,314038,1,0.42096838735494196
control_free_replicate,20,model_x_v2_s5_noise_001m,314039,0,0.17551020408163268
control_free_replicate,20,model_x_v2_s5_noise_001m,314039,1,0.5265306122448979
control_free_replicate,20,model_x_v2_s5_noise_001m,314040,0,0.7150060024009603
control_free_replicate,20,model_x_v2_s5_noise_001m,314040,1,0.8118447378951581
control_free_replicate,20,model_x_v2_s5_noise_001m,314041,0,0.8590636254501801
control_free_replicate,20,model_x_v2_s5_noise_001m,314041,1,0.7154861944777912
control_free_replicate,20,model_x_v2_s5_noise_001m,314042,0,0.17671068427370948
control_free_replicate,20,model_x_v2_s5_noise_001m,314042,1,0.16966786714685875
control_free_replicate,20,model_x_v2_s5_noise_001m,314043,0,0.584233693477391
control_free_replicate,20,model_x_v2_s5_noise_001m,314043,1,0.8777911164465786
control_free_replicate,20,model_x_v2_s5_noise_001m,314044,0,0.7591836734693878
control_free_replicate,20,model_x_v2_s5_noise_001m,314044,1,0.35918367346938773
control_free_replicate,20,model_x_v2_s5_noise_001m,314045,0,0.9607843137254903
control_free_replicate,20,model_x_v2_s5_noise_001m,314045,1,0.6733093237294918
control_free_replicate,20,model_x_v2_s5_noise_001m,314046,0,0.5200480192076831
control_free_replicate,20,model_x_v2_s5_noise_001m,314046,1,0.23393357342937177
control_free_replicate,20,model_x_v2_s5_noise_001m,314047,0,0.25170068027210885
control_free_replicate,20,model_x_v2_s5_noise_001m,314047,1,0.11972789115646258
control_free_replicate,20,model_x_v2_s5_noise_001m,314048,0,0.7667867146858744
control_free_replicate,20,model_x_v2_s5_noise_001m,314048,1,0.48203281312525015
control_free_replicate,20,model_x_v2_s5_noise_001m,314049,0,0.4861144457783113
control_free_replicate,20,model_x_v2_s5_noise_001m,314049,1,0.5560624249699879
control_free_replicate,20,model_x_v2_s5_noise_001m,314050,0,0.31516606642657063
control_free_replicate,20,model_x_v2_s5_noise_001m,314050,1,0.8111244497799118
control_free_replicate,20,model_x_v2_s5_noise_001m,314051,0,0.23313325330132054
control_free_replicate,20,model_x_v2_s5_noise_001m,314051,1,0.7414165666266508
control_free_replicate,20,model_x_v2_s5_noise_001m,314052,0,0.20072028811524611
control_free_replicate,20,model_x_v2_s5_noise_001m,314052,1,0.5076430572228892
control_free_replicate,20,model_x_v2_s5_noise_001m,314053,0,0.29843937575030016
control_free_replicate,20,model_x_v2_s5_noise_001m,314053,1,0.3750300120048019
control_free_replicate,20,model_x_v2_s5_noise_001m,314054,0,0.37030812324929974
control_free_replicate,20,model_x_v2_s5_noise_001m,314054,1,0.09507803121248501
control_free_replicate,20,model_x_v2_s5_noise_001m,314055,0,0.45730292116846744
control_free_replicate,20,model_x_v2_s5_noise_001m,314055,1,0.16094437775110046
control_free_replicate,20,model_x_v2_s5_noise_001m,314056,0,0.05506202480992397
control_free_replicate,20,model_x_v2_s5_noise_001m,314056,1,0.4277711084433773
control_free_replicate,20,model_x_v2_s5_noise_001m,314057,0,0.5715886354541817
control_free_replicate,20,model_x_v2_s5_noise_001m,314057,1,0.36654661864745897
control_free_replicate,20,model_x_v2_s5_noise_001m,314058,0,0.9372549019607842
control_free_replicate,20,model_x_v2_s5_noise_001m,314058,1,0.09067627050820327
control_free_replicate,20,model_x_v2_s5_noise_001m,314059,0,0.8151260504201681
control_free_replicate,20,model_x_v2_s5_noise_001m,314059,1,0.8311324529811925
control_free_replicate,20,model_x_v2_s5_noise_001m,314060,0,0.4194477791116447
control_free_replicate,20,model_x_v2_s5_noise_001m,314060,1,0.0893157262905162
control_free_replicate,20,model_x_v2_s5_noise_001m,314061,0,0.4589035614245698
control_free_replicate,20,model_x_v2_s5_noise_001m,314061,1,0.3595838335334134
control_free_replicate,20,model_x_v2_s5_noise_001m,314062,0,0.5131652661064425
control_free_replicate,20,model_x_v2_s5_noise_001m,314062,1,0.011924769907963184
control_free_replicate,20,model_x_v2_s5_noise_001m,314063,0,0.65906362545018
control_free_replicate,20,model_x_v2_s5_noise_001m,314063,1,0.6831532613045218
control_free_replicate,20,model_x_v2_s5_noise_001m,314064,0,0.4339335734293718
control_free_replicate,20,model_x_v2_s5_noise_001m,314064,1,0.3173269307723089
control_free_replicate,20,model_x_v2_s5_noise_001m,314065,0,0.44353741496598637
control_free_replicate,20,model_x_v2_s5_noise_001m,314065,1,0.928451380552221
control_free_replicate,20,model_x_v2_s5_noise_001m,314066,0,0.41072428971588637
control_free_replicate,20,model_x_v2_s5_noise_001m,314066,1,0.3010804321728691
control_free_replicate,20,model_x_v2_s5_noise_001m,314067,0,0.39119647859143664
control_free_replicate,20,model_x_v2_s5_noise_001m,314067,1,0.4079231692677071
control_free_replicate,20,model_x_v2_s5_noise_001m,314068,0,0.8448179271708683
control_free_replicate,20,model_x_v2_s5_noise_001m,314068,1,0.06306522609043617
control_free_replicate,20,model_x_v2_s5_noise_001m,314069,0,0.2758703481392557
control_free_replicate,20,model_x_v2_s5_noise_001m,314069,1,0.26642657062825126
control_free_replicate,20,model_x_v2_s5_noise_001m,314070,0,0.32829131652661064
control_free_replicate,20,model_x_v2_s5_noise_001m,314070,1,0.7487795118047218
control_free_replicate,20,model_x_v2_s5_noise_001m,314071,0,0.039695878351340544
control_free_replicate,20,model_x_v2_s5_noise_001m,314071,1,0.7249299719887955
control_free_replicate,20,model_x_v2_s5_noise_001m,314072,0,0.3191676670668267
control_free_replicate,20,model_x_v2_s5_noise_001m,314072,1,0.1644657863145258
control_free_replicate,20,model_x_v2_s5_noise_001m,314073,0,0.4827531012404962
control_free_replicate,20,model_x_v2_s5_noise_001m,314073,1,0.41320528211284513
control_free_replicate,20,model_x_v2_s5_noise_001m,314074,0,0.8402561024409764
control_free_replicate,20,model_x_v2_s5_noise_001m,314074,1,0.27242897158863544
control_free_replicate,20,model_x_v2_s5_noise_001m,314075,0,0.5157262905162066
control_free_replicate,20,model_x_v2_s5_noise_001m,314075,1,0.3739095638255302
control_free_replicate,20,model_x_v2_s5_noise_001m,314076,0,0.8503401360544218
control_free_replicate,20,model_x_v2_s5_noise_001m,314076,1,0.31516606642657063
control_free_replicate,20,model_x_v2_s5_noise_001m,314077,0,0.8163265306122449
control_free_replicate,20,model_x_v2_s5_noise_001m,314077,1,0.7841536614645858
control_free_replicate,20,model_x_v2_s5_noise_001m,314078,0,0.5583833533413365
control_free_replicate,20,model_x_v2_s5_noise_001m,314078,1,0.487795118047219
control_free_replicate,20,model_x_v2_s5_noise_001m,314079,0,0.3686274509803921
control_free_replicate,20,model_x_v2_s5_noise_001m,314079,1,0.580392156862745
control_free_replicate,20,model_x_v2_s5_noise_001m,314080,0,0.574389755902361
control_free_replicate,20,model_x_v2_s5_noise_001m,314080,1,0.6716286514605841
control_free_replicate,20,model_x_v2_s5_noise_001m,314081,0,0.4719487795118047
control_free_replicate,20,model_x_v2_s5_noise_001m,314081,1,0.4901960784313726
control_free_replicate,20,model_x_v2_s5_noise_001m,314082,0,0.2573829531812725
control_free_replicate,20,model_x_v2_s5_noise_001m,314082,1,0.42400960384153663
control_free_replicate,20,model_x_v2_s5_noise_001m,314083,0,0.7734293717486995
control_free_replicate,20,model_x_v2_s5_noise_001m,314083,1,0.6853941576630651
control_free_replicate,20,model_x_v2_s5_noise_001m,314084,0,0.6000800320128051
control_free_replicate,20,model_x_v2_s5_noise_001m,314084,1,0.565186074429772
control_free_replicate,20,model_x_v2_s5_noise_001m,314085,0,0.6194477791116446
control_free_replicate,20,model_x_v2_s5_noise_001m,314085,1,0.08771508603441378
control_free_replicate,20,model_x_v2_s5_noise_001m,314086,0,0.129171668667467
control_free_replicate,20,model_x_v2_s5_noise_001m,314086,1,0.7899159663865547
control_free_replicate,20,model_x_v2_s5_noise_001m,314087,0,0.2075230092036815
control_free_replicate,20,model_x_v2_s5_noise_001m,314087,1,0.4010404161664665
control_free_replicate,20,model_x_v2_s5_noise_001m,314088,0,0.19607843137254904
control_free_replicate,20,model_x_v2_s5_noise_001m,314088,1,0.1647058823529412
control_free_replicate,20,model_x_v2_s5_noise_001m,314089,0,0.9480592236894758
control_free_replicate,20,model_x_v2_s5_noise_001m,314089,1,0.30564225690276114
control_free_replicate,20,model_x_v2_s5_noise_001m,314090,0,0.36294517807122845
control_free_replicate,20,model_x_v2_s5_noise_001m,314090,1,0.4020808323329332
control_free_replicate,20,model_x_v2_s5_noise_001m,314091,0,0.6325730292116847
control_free_replicate,20,model_x_v2_s5_noise_001m,314091,1,0.3035614245698279
control_free_replicate,20,model_x_v2_s5_noise_001m,314092,0,0.6392156862745099
control_free_replicate,20,model_x_v2_s5_noise_001m,314092,1,0.9294117647058824
control_free_replicate,20,model_x_v2_s5_noise_001m,314093,0,0.03641456582633053
control_free_replicate,20,model_x_v2_s5_noise_001m,314093,1,0.8837134853941576
control_free_replicate,20,model_x_v2_s5_noise_001m,314094,0,0.5869547819127651
control_free_replicate,20,model_x_v2_s5_noise_001m,314094,1,0.8741896758703482
control_free_replicate,20,model_x_v2_s5_noise_001m,314095,0,0.35758303321328533
control_free_replicate,20,model_x_v2_s5_noise_001m,314095,1,0.8295318127250899
control_free_replicate,20,model_x_v2_s5_noise_001m,314096,0,0.7089235694277711
control_free_replicate,20,model_x_v2_s5_noise_001m,314096,1,0.21608643457382953
control_free_replicate,20,model_x_v2_s5_noise_001m,314097,0,0.5675870348139256
control_free_replicate,20,model_x_v2_s5_noise_001m,314097,1,0.565266106442577
control_free_replicate,20,model_x_v2_s5_noise_001m,314098,0,0.5382152861144458
control_free_replicate,20,model_x_v2_s5_noise_001m,314098,1,0.46522609043617447
control_free_replicate,20,model_x_v2_s5_noise_001m,314099,0,0.8691476590636255
control_free_replicate,20,model_x_v2_s5_noise_001m,314099,1,0.4121648659463785
control_free_replicate,20,model_x_v2_s5_noise_001m,314100,0,0.12709083633453383
control_free_replicate,20,model_x_v2_s5_noise_001m,314100,1,0.22072829131652663
control_free_replicate,20,model_x_v2_s5_noise_001m,314101,0,0.4993197278911564
control_free_replicate,20,model_x_v2_s5_noise_001m,314101,1,0.666906762705082
control_free_replicate,20,model_x_v2_s5_noise_001m,314102,0,0.5580632252901161
control_free_replicate,20,model_x_v2_s5_noise_001m,314102,1,0.11076430572228893
control_free_replicate,20,model_x_v2_s5_noise_001m,314103,0,0.4205682272909163
control_free_replicate,20,model_x_v2_s5_noise_001m,314103,1,0.5274109643857543
control_free_replicate,20,model_x_v2_s5_noise_001m,314104,0,0.6662665066026411
control_free_replicate,20,model_x_v2_s5_noise_001m,314104,1,0.3795918367346939
control_free_replicate,20,model_x_v2_s5_noise_001m,314105,0,0.16854741896758701
control_free_replicate,20,model_x_v2_s5_noise_001m,314105,1,0.9098039215686274
control_free_replicate,20,model_x_v2_s5_noise_001m,314106,0,0.18135254101640658
control_free_replicate,20,model_x_v2_s5_noise_001m,314106,1,0.9523009203681474
control_free_replicate,20,model_x_v2_s5_noise_001m,314107,0,0.44505802320928367
control_free_replicate,20,model_x_v2_s5_noise_001m,314107,1,0.6637054821928772
control_free_replicate,20,model_x_v2_s5_noise_001m,314108,0,0.980232092837135
control_free_replicate,20,model_x_v2_s5_noise_001m,314108,1,0.5415766306522609
control_free_replicate,20,model_x_v2_s5_noise_001m,314109,0,0.5577430972388957
control_free_replicate,20,model_x_v2_s5_noise_001m,314109,1,0.2177671068427371
control_free_replicate,20,model_x_v2_s5_noise_001m,314110,0,0.5086034413765506
control_free_replicate,20,model_x_v2_s5_noise_001m,314110,1,0.29843937575030016
control_free_replicate,20,model_x_v2_s5_noise_001m,314111,0,0.6104041616646658
control_free_replicate,20,model_x_v2_s5_noise_001m,314111,1,0.18487394957983194
control_free_replicate,20,model_x_v2_s5_noise_001m,314112,0,0.06466586634653862
control_free_replicate,20,model_x_v2_s5_noise_001m,314112,1,0.7739895958383353
control_free_replicate,20,model_x_v2_s5_noise_001m,314113,0,0.39607843137254906
control_free_replicate,20,model_x_v2_s5_noise_001m,314113,1,0.7960784313725491
control_free_replicate,20,model_x_v2_s5_noise_001m,314114,0,0.8016006402561026
control_free_replicate,20,model_x_v2_s5_noise_001m,314114,1,0.8014405762304924
control_free_replicate,20,model_x_v2_s5_noise_001m,314115,0,0.9684673869547821
